ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
031,0.549046,1.27348,23.5348,26.1395,24.1951,32.7894,31.6482,33.0167,31.9049,31.2074,31.8374,10.5887,11.6784,11.1728,17.9798,18.7101,18.1564,115.429,123.44,121.131,35.2506,37.0538,36.8237,280.918,301.34,293.858,1941.69,2159.46,2952.21,11.2157,11.9167,12.6176,0.6767654614075553,0.536377517272054,10.770298359668272,20.079697624994804,17.08800749063506,20.5,24.698178070456937,24.743686063317245,1935.2291666666667,13.589245828103802,0.6516506604778225,1152.4556425671958,0.59551378328606,1943.25,0.8081024999483,0.5919308394335809,12.402023547150966,20.95181180122068,20.808652046684813,24.38237068047322,21.828879952943076,25.85053190942113,2937.6875,16.931211495012725,0.6762032599455466,1466.9340674144617,0.4993499367834263,2951.25,0.6855401668777726,0.4966318542044537,10.74586278732698,21.637481962450032,25.5440795488896,18.9274932307477,20.26079958935481,25.95187854472196,2159.109375,14.833362995352791,0.6149402875785237,1313.7143383129085,0.6084519633531342,2168.75,0.9381985112974592,0.3472525872241848,11.75558433579023,33.8531223907077,34.90701935141412,35.01785258978626,35.04639781775011,37.23237838226293,8438.635416666666,31.760949029732654,0.61581203357149,3254.998324101719,0.3857256728585475,8448.25,0.458591,18.5139,0.485995,123.136,80.1366,68.4679,0.319088,0.319088,0.311641,0.340014,0.314822,0.412143,0.257824,0.380998,0.541922,0.591697,0.507147,0.495362,0.434124,0.337032,0.364949,0.392131,0.274425,0.192066,0.123917,0.128488,0.128488,0.238383,0.405546,0.446235,0.43636,0.403162,0.401717,0.391027,0.316273,0.171738,0.144202,0.0967043,0.0911321,0.155085,0.163498,0.207728,0.0919634,0.136456,0.237998,0.339266,0.48207,0.616603,0,38.3817
032,1.41899,0.681038,23.9637,27.1781,23.827,34.7404,33.8709,31.9667,34.7372,28.8004,34.9048,11.4404,14.0361,8.78839,21.0506,19.5515,16.4756,106.738,136.946,116.316,37.3195,43.9688,31.8408,323.594,373.009,239.757,2272.77,3568.27,4180.44,10.475,13.2683,17.4583,0.7454825090204835,0.5018614242112983,10.431672674314685,20.78596236143993,19.00657780874821,22.14158982548453,24.423349483639623,24.748737341529164,2253.4322916666665,15.495571373611574,0.6430425243421246,1292.6296290677546,0.5736270106042146,2265.375,0.8647783447197018,0.7224488798190674,15.463880884669567,21.404809830340376,24.9098374141623,25.14458192136032,24.20743687382041,26.29163365026981,4166.953125,18.51041601412176,0.7006907085828455,1787.187737192071,0.4288955703556351,4184.625,0.763205179636748,0.5657970121449287,13.066892904064575,23.09466579635718,26.800186566514792,21.50581316760657,23.706539182259394,27.230497608380205,3553.8854166666665,17.625968557759442,0.6656624299630147,1691.8649473739592,0.4760606347744402,3570.75,0.8904498011877611,0.2459663946529509,8.461160246772273,34.39965959053326,36.20082871979591,35.34119409414458,34.471002306286366,39.207779840230685,5883.619791666667,30.631170043317,0.5501445103114996,2864.8622247157004,0.4869217125099384,5892.375,0.455048,19.8565,0.480181,123.247,86.8138,73.7894,0.771372,0.771372,0.414944,0.263617,0.442105,0.619986,0.679018,0.463163,0.384658,0.497467,0.619405,0.435024,0.475969,0.420893,0.451732,0.224676,0.250698,0.164571,0.109,0.154642,0.154642,0.326897,0.209496,0.28847,0.25228,0.227474,0.22707,0.224956,0.15177,0.0471553,0.131238,0.150343,0.160541,0.159597,0.15416,0.194439,0.188774,0.180109,0.218812,0.36045,0.516185,0.647825,1,43.4483
034,2.92206,1.17186,22.6253,24.1268,22.0333,30.7889,31.3604,29.6437,32.4627,27.6283,30.1572,10.4215,12.3552,8.97203,18.5329,18.4749,15.1089,110.568,127.648,121.784,33.8307,37.5615,30.3186,268.07,287.114,208.769,1973.66,2318.16,2804.27,11.1872,12.3648,15.8976,0.6831730163436578,0.5403215016798897,10.886536161841908,20.14825641399622,19.14418971907665,22.901964981197573,22.67156809750927,23.58495283014151,1956.6927083333333,13.764745108415244,0.6719545214922849,1125.8814444605405,0.5754002351342847,1963.75,0.8352100167305301,0.7192154544607622,13.74062234057359,19.105015409986898,19.90602923739438,23.021728866442675,23.345235059857504,23.382685902179844,2792.9947916666665,15.956700240212191,0.7091897217019764,1352.389454570727,0.4842076535931219,2806.125,0.7500442274849791,0.5915833014046622,11.915652505813686,20.14196897972107,23.753947040439407,20.402205763103165,19.557607215607945,24.18160457868749,2326.864583333333,15.107367563421302,0.6792749860146672,1250.1225098456798,0.5372562369120878,2336.0,0.9367538481209244,0.204256088961486,6.476802297666819,31.709225074255038,33.20015060206806,33.06433123473088,32.09750769140807,35.131894341182345,4050.8489583333335,29.703738609240908,0.5415538776271343,2269.201985067648,0.5601793620074347,4058.5,0.399493,21.1801,0.474467,114.126,81.3396,65.7477,0.452838,0.452838,0.213115,0.250018,0.336413,0.536497,0.671794,0.655447,0.593084,0.592656,0.641835,0.50905,0.41434,0.331455,0.396591,0.296545,0.198582,0.241701,0.179518,0.118666,0.118666,0.236071,0.248636,0.275575,0.280235,0.274998,0.280488,0.277997,0.269242,0.270112,0.283065,0.284713,0.28676,0.303567,0.337005,0.345594,0.346319,0.308466,0.274071,0.221044,0.403457,0.583422,0,38.5598
035,2.58286,1.4585,22.441,25.3239,25.6715,35.0146,34.7741,31.6336,39.0972,31.1825,31.6047,12.0504,12.9215,11.5449,20.4332,21.6962,16.7512,106.187,118.082,135.731,38.657,43.397,37.7275,323.896,382.845,289.34,2249.47,3338.08,3713.38,11.083,13.1611,15.2392,0.8047331625603221,0.5091191708901125,10.412839442517804,20.452656348242865,20.518284528683196,21.289668856043768,23.33452377915607,24.197107265125723,2236.9791666666665,16.45893082588093,0.590189497080809,1401.5242208014552,0.62652537926398,2242.0,0.7958192685464568,0.6692218381818253,14.6638064967845,21.91172741257793,23.53720459187964,25.30316185775999,22.940139493908923,25.700194551792794,3697.3385416666665,17.437774882067117,0.6604380890124728,1750.833405945846,0.4735388404970388,3707.25,0.7431744585746137,0.5160679917981537,12.245371304656782,23.72821314104332,27.735356496717326,21.9658826364888,23.264780248263683,28.73151579711728,3317.546875,17.6342019540379,0.6113856237990373,1759.4635761472944,0.5303507809960618,3325.5,0.9143911947179116,0.3629432403852164,13.177697423438666,36.307873951453885,36.45888094826828,39.60113634733226,38.53894134508627,41.14304315434141,10543.916666666666,33.199600240137265,0.5974404964893792,3892.160825738412,0.3691380488659412,10557.5,0.417821,14.5924,0.475694,133.001,74.8844,67.3371,0.231847,0.231847,0.0953237,0.109487,0.356987,0.41194,0.342582,0.31764,0.39941,0.401808,0.41619,0.308403,0.317045,0.272611,0.340268,0.177249,0.18396,0.17956,0.0821542,0.248923,0.248923,0.50253,0.517475,0.495002,0.430749,0.312939,0.255406,0.212002,0.17222,0.161287,0.126141,0.167534,0.22515,0.247663,0.248586,0.282778,0.29997,0.274707,0.212961,0.282117,0.44075,0.578699,0,37.7335
036,0.0315916,2.56269,29.2274,33.4144,32.9007,45.1087,44.3991,38.2667,49.7743,33.6544,41.4431,15.3335,16.5872,10.8044,27.9789,25.9035,18.0964,98.1118,127.035,134.853,48.2435,53.2807,42.4088,544.659,571.223,377.009,4797.91,7905.16,8619.12,14.7391,18.9502,23.1614,0.7172379935263843,0.55585411803654,14.714724162790244,26.472276961386022,26.92582403567252,24.27447218787671,30.401480227120523,31.028212968200407,4795.572916666667,18.986922811859245,0.6342875467403988,2168.16138615718,0.4521172806322873,4814.125,0.7992669697551009,0.6725730779204576,19.20888160628816,28.560289189214192,27.735356496717326,33.61547262794322,34.2235299172952,34.767082132384935,8574.432291666666,22.827295795592597,0.675250412838378,3000.241285406314,0.349905531159444,8620.0,0.7447385944472295,0.6204797565498495,18.36211720434031,29.593418657914093,30.92329219213245,32.7566787083184,30.4138126514911,34.91776052383658,7874.291666666667,22.03936101618336,0.650855210995415,2940.8580989257757,0.3734758913458809,7897.5,0.8274329243997604,0.2527417798684433,11.63057725906737,46.017628209793,41.06701839676214,51.0,43.61765697512877,52.13923666491484,13541.5625,38.07650068356993,0.5658384435007433,4855.539890619628,0.3585657039665568,13553.125,0.466187,24.4808,0.501432,120.178,101.933,85.1272,0.549246,0.549246,0.589863,0.425178,0.793509,0.982972,0.622595,0.247823,0.188512,0.479994,1.00687,0.714719,0.598944,0.568808,0.661837,0.230565,0.121636,0.100014,0.180628,0.119801,0.119801,0.171861,0.326099,0.279922,0.143846,0.074662,0.160597,0.216482,0.157348,0.170565,0.168815,0.235613,0.222211,0.121915,0.164092,0.187088,0.197676,0.173328,0.299967,0.4369,0.531121,0.621387,2,46.7878
037,0.245617,1.99551,23.6498,25.3847,24.6736,32.6949,32.1976,31.1284,34.2547,26.8915,31.0271,10.6451,11.1033,9.73243,19.5837,18.1273,15.5377,105.604,124.09,130.307,34.4958,37.9615,33.4887,292.434,308.101,240.953,2155.97,2842.8,2383.96,11.7799,14.1359,12.3689,0.6999480124799206,0.5958175280192478,11.842226434759446,19.87559257299474,19.6596032513375,18.553975315279477,23.753947040439407,24.264171117101856,2139.09375,13.91188151832834,0.6592919227964539,1217.7540480633954,0.5692850292622263,2147.5,0.8204162079246397,0.6360515624788524,12.148543850870738,19.09993555164744,19.13765920900464,23.07054399011865,21.587033144922906,24.79415253643488,2373.640625,15.669896696887603,0.6535384099407368,1316.7085376523123,0.5547210996408998,2383.5,0.7335440385158419,0.6345697780397195,13.455792748887758,21.204591227862608,25.30316185775999,22.147234590350106,23.04886114323222,25.990382836734053,2842.567708333333,15.554501484363932,0.6392857525315645,1517.9692626413052,0.5340134056230899,2851.0,0.8519009164268826,0.2017632420177702,7.157817992424244,35.47632324322892,33.35416016031584,37.04726710568541,33.12099032335839,38.36991008589934,5100.223958333333,30.22231228236303,0.5056637106090695,2833.6649733570707,0.5555961848944109,5108.75,0.535828,18.7821,0.512541,117.82,73.5713,62.352,0.245268,0.245268,0.349407,0.165682,0.200534,0.105397,0.197909,0.3321,0.530374,0.917857,1.47186,1.13158,0.594175,0.46546,0.20498,0.0904346,0.0781423,0.176084,0.173773,0.600835,0.600835,0.431941,0.212393,0.3824,0.368737,0.264628,0.186184,0.18045,0.175751,0.194784,0.253353,0.335759,0.267714,0.326581,0.278797,0.169914,0.166989,0.154617,0.159419,0.202263,0.233354,0.320232,0,30.29
038,1.20496,0.866099,26.5627,33.9314,29.3795,39.1863,38.3047,36.3282,35.7871,31.0605,38.0484,9.05797,15.7186,8.16131,20.9687,21.4263,18.9737,101.644,144.882,113.474,37.087,50.5693,36.712,352.167,487.878,335.794,2156.06,4279.73,4522.22,10.956,13.6951,17.3471,0.6499065329539108,0.4951304905203081,10.951867775012191,22.119154414230103,20.303940504246956,21.27204738618265,27.35415873317986,27.358728040608906,2134.6041666666665,14.375382957224478,0.5656778679683968,1417.2936423221008,0.66396087127259,2148.5,0.7442588571167451,0.5988221156996822,14.945129021237555,24.95754353323308,24.520399670478454,27.459060435491963,26.800186566514792,30.97579700346708,4516.098958333333,18.574872826485464,0.6092558914722871,2168.6694095795574,0.4802085670815116,4527.75,0.5802671452677723,0.4477323403651003,13.260792318968464,29.617678071132943,33.80088756231114,23.96351393264352,27.29468812791236,34.21257078911201,4265.598958333333,17.186165503796214,0.5612700921582495,2266.203492892091,0.5312743919502335,4275.5,0.9295994583163896,0.3428224189099332,14.074218762848393,41.05396259556173,43.66062299143245,43.10742395458119,43.41658669218482,44.56736474147871,14903.604166666666,38.1637413905755,0.5792235099285805,5056.2920229643005,0.3392663926403239,14919.5,0.0513004,19.4353,0.462077,112.782,74.0212,59.044,0.288532,0.288532,0.349773,0.597676,0.393125,0.485238,0.431566,0.603473,0.801215,1.36413,1.32993,0.592824,0.266257,0.866363,0.56263,0.384919,0.195997,0.323796,0.182148,0.198999,0.198999,0.405621,0.466937,0.455308,0.396538,0.48607,0.538722,0.528227,0.532282,0.570737,0.586767,0.491471,0.371243,0.435615,0.315038,0.441391,0.594216,0.670541,0.72084,0.770747,0.816103,0.859962,0,33.5414
039,0.0256207,3.57824,24.7608,25.0472,22.6797,35.2473,34.001,32.1951,38.8224,30.1507,34.5549,14.8899,13.897,9.95259,23.233,20.4756,15.8424,111.583,123.275,125.142,42.6069,40.9117,32.2037,384.926,341.47,223.147,3388.63,2373.58,2941.46,13.484,12.9222,14.6077,0.8259536643234723,0.6277870498566235,13.517712787781262,21.532321813373645,22.327113561766108,24.13503677229434,24.9899979991996,25.68073207679252,3405.0729166666665,17.784700103148197,0.6861457236050198,1595.213101308783,0.4684813336891439,3420.375,0.7797058020875908,0.743936896512067,14.550812521874692,19.55920265562292,19.235384061671343,22.34390297150433,23.264780248263683,24.150569351466643,2941.005208333333,15.250423794796204,0.7224642828054894,1374.0365087116747,0.4671996176063696,2952.0,0.7473936153901276,0.5684638400819833,11.743480939819564,20.658272543994933,24.60182920028509,19.00657780874821,21.005951537600005,24.60182920028509,2361.114583333333,15.439861004370984,0.663462777720192,1292.445595683163,0.5473879178953427,2370.875,0.7894604028436696,0.2442076927612406,9.30340225626699,38.096270232415776,36.43144246389374,37.23237838226293,34.92849839314596,43.34166586553867,7025.166666666667,30.07549684452426,0.5882252394961046,3015.6311723312147,0.4292611571252707,7034.375,0.685098,6.85494,0.493855,148.044,50.4706,47.8917,0.316935,0.316935,0.106894,0.111604,0.162076,0.139673,0.142202,0.146719,0.251874,0.139384,0.101083,0.135514,0.155581,0.171778,0.169597,0.165408,0.0991834,0.081472,0.0623394,0.0664794,0.0664794,0.416827,0.184464,0.214104,0.160755,0.0901983,0.158853,0.199733,0.245019,0.272854,0.301778,0.301842,0.306041,0.319898,0.318484,0.326864,0.327698,0.316738,0.326458,0.332963,0.273814,0.171263,0,31.1067
040,4.04615,1.47606,24.8148,27.6091,26.1041,35.6849,35.124,34.8205,36.7681,32.2288,35.3249,11.7146,13.1747,12.0346,20.7347,20.6448,18.9503,109.084,126.569,124.347,36.5736,42.2444,38.2349,312.074,358.409,318.554,1746.34,2033.16,2882.66,8.40224,9.80262,11.9032,0.7230787563976564,0.4216515922702462,8.778272321501452,20.818781388296657,19.300259065618786,20.081085628023203,23.30772404161333,24.109126902482387,1725.7708333333333,15.05361855596422,0.6251278812705634,1113.0226572080644,0.6449423270517655,1731.375,0.7294509401453637,0.4609875509092119,10.985752959092292,23.830910265201183,20.155644370746373,26.575364531836623,26.504716561397142,26.860752037126584,2873.255208333333,17.3834798974708,0.6390434426919978,1529.4544357868945,0.5323072003318748,2880.875,0.6894727683590288,0.451783189619229,9.942050331480562,22.006242285951146,24.9098374141623,20.615528128088304,23.90083680543424,27.02776350347916,2001.8125,15.172704790074256,0.5845360829328803,1314.0797737924995,0.6564449836298353,2010.25,0.9157916580487788,0.3977736866236068,14.632966903317476,36.78716666133805,37.911080174534725,38.34383914007569,40.03123780249619,40.87480886805466,12106.817708333334,33.68938035170353,0.6724643756391652,3791.7076477494393,0.3131878036901093,12117.0,0.375693,15.2309,0.47962,131.614,76.2484,67.9664,0.336516,0.336516,0.139337,0.276253,0.259816,0.430445,0.406949,0.345315,0.470904,0.342313,0.378665,0.357208,0.307231,0.37954,0.27891,0.213834,0.249721,0.205572,0.104388,0.158712,0.158712,0.432975,0.294892,0.30711,0.27831,0.260859,0.235522,0.318848,0.303656,0.251649,0.246915,0.223501,0.229068,0.242418,0.27772,0.323127,0.351305,0.330358,0.330903,0.269772,0.364634,0.577738,0,31.8081
041,0.0114635,1.10821,23.872,27.6046,26.2311,35.5597,34.6174,32.2532,36.5356,28.8284,33.7561,11.4162,13.169,9.52412,20.7959,20.0469,16.4924,103.749,129.438,126.813,36.1143,42.5635,35.7022,316.186,375.132,281.242,2040.56,3472.94,4079.59,9.61023,13.2141,16.2173,0.747474336222866,0.5099113274672985,10.174799997994938,19.954057597685875,19.03943276465977,19.525624189766635,22.89650628371062,23.80126047082381,2025.9479166666667,14.915145957783086,0.650015664159956,1191.1848270829812,0.5879641906307551,2034.25,0.8188576920391031,0.687558407220888,15.240906567604007,22.166708177139125,22.67708094089713,25.5440795488896,26.570660511172846,27.906092524751653,4055.4322916666665,18.15137949803645,0.6738061837338761,1825.186447920252,0.4500596524988838,4063.25,0.7597156188716849,0.5308593340696565,12.461202023621327,23.47364211926288,28.50438562747845,21.783020910791965,22.7705950734714,28.96981187374195,3460.609375,17.83329254980825,0.6438938386731533,1718.3234160996203,0.4965378145574782,3469.0,0.898239008781861,0.270953786261879,10.039514223067307,37.05249652191255,36.50342449688796,37.98025802966588,36.881567211820055,40.29267923581156,8328.458333333334,33.281997748736075,0.5558033815065124,3574.9723294874398,0.4292477894953475,8338.25,0.391452,18.3142,0.46047,124.847,82.0031,70.9057,0.495441,0.495441,0.39721,0.172366,0.495848,0.578645,0.506854,0.634862,0.479027,0.658038,0.522575,0.5128,0.420654,0.537348,0.202338,0.162278,0.0161066,0.0604983,0.201972,0.338965,0.338965,0.324509,0.283945,0.326614,0.283729,0.155169,0.243248,0.297421,0.230766,0.273861,0.231962,0.207304,0.213358,0.172145,0.100516,0.254546,0.277796,0.223979,0.291116,0.385435,0.447319,0.553158,1,44.8232
042,6.84014,2.37101,27.0362,31.1511,27.8968,37.6825,38.8186,37.4931,38.3924,35.535,37.2921,10.8251,15.7682,11.87,20.8887,23.3493,20.1811,110.219,131.022,118.76,37.7347,49.3562,40.018,344.912,478.348,361.632,1613.69,3266.05,3292.07,9.0819,11.8763,13.2735,0.7718216551656295,0.4195588865768374,8.340467720676497,19.879134937948773,19.525624189766635,19.026297590440446,22.29910312097776,25.129663746258124,1607.1041666666667,15.343146831068516,0.6041144230422313,1098.3167444244275,0.6834135379677801,1616.5,0.8164660038683745,0.5497373631651612,12.290887177682531,22.357743899589924,21.54065922853801,24.62214450449026,23.879907872519105,28.521921393903323,3293.4322916666665,18.254337817210715,0.663743960549157,1612.8081212361728,0.4897043504786913,3304.125,0.7275857060769682,0.4364430646164029,11.01446612709482,25.236891177949214,30.858548248418945,23.40939982143925,22.522211259110417,31.25699921617557,3240.421875,18.36200128689579,0.614022080513334,1724.6507932291345,0.5322303267160652,3253.375,0.8846347217201058,0.3744833537676025,15.738183520395104,42.02639012403721,41.182520563948,43.477005416656745,42.5,45.304525160297175,16560.442708333332,37.178003932278266,0.639308849395184,4914.598421375464,0.296767333333571,16571.625,0.488614,13.2167,0.498105,139.197,77.3123,71.0729,0.386222,0.386222,0.171522,0.21981,0.219374,0.272602,0.370356,0.42911,0.28432,0.315735,0.342429,0.233148,0.199253,0.297538,0.394608,0.278757,0.268832,0.235847,0.115631,0.187833,0.187833,0.433797,0.453784,0.429792,0.394865,0.35579,0.304153,0.267558,0.206695,0.178208,0.185039,0.197225,0.203491,0.185492,0.204265,0.21348,0.225463,0.257047,0.30288,0.331497,0.422657,0.522434,1,40.1649
043,5.49262,2.54169,27.2925,30.5244,28.1752,38.8117,39.5483,38.9266,43.955,35.5009,37.2922,12.8753,15.1136,13.6792,23.185,24.5719,19.7829,105.026,121.768,133.206,41.4322,50.4154,42.3553,408.034,513.094,354.609,4150.19,5092.75,5280.5,13.9592,16.7511,16.7511,0.7858104744490133,0.5678485071317998,13.609867475714983,23.967426707623773,25.22399651125888,24.41823089414956,27.28094573140748,28.394541729001368,4122.807291666667,18.83385495243979,0.6707420130106737,1853.7762118419887,0.449639306593103,4130.75,0.7824636961618578,0.6674104146840628,16.393864971635182,24.563393994077348,24.682990094394967,26.66927070618917,28.72716484444645,29.42787793912432,5261.333333333333,19.219964054885743,0.6914659903149256,2115.65011175278,0.4021129203787595,5270.875,0.7341474171453832,0.5742737444527021,15.247346555536586,26.550659337678244,30.26962173533062,24.19194080680589,28.46049894151541,30.700162866017504,5077.140625,19.492097976263437,0.6428879231510622,2222.090036246795,0.4376656469401603,5088.875,0.8938077741747049,0.2091379639423191,8.462395775357475,40.46322157794089,41.07614879708174,40.57708713054696,40.69705149024927,45.66727493512176,8127.682291666667,36.16634201451724,0.5240896838418075,3730.121623663111,0.4589403829782587,8138.25,0.488587,14.7991,0.499048,129.026,70.546,62.0913,0.310682,0.310682,0.0367397,0.265819,0.248161,0.407811,0.438636,0.178766,0.268547,0.412356,0.411883,0.46441,0.28982,0.307815,0.396667,0.396045,0.165357,0.129385,0.0828759,0.109775,0.109775,0.373874,0.239258,0.287691,0.299682,0.287818,0.239524,0.20736,0.176812,0.134851,0.126796,0.099475,0.117485,0.22869,0.178691,0.156514,0.18591,0.136041,0.180418,0.240499,0.31849,0.376889,0,37.8038
044,6.80048,3.45546,34.614,37.8754,36.3366,49.6332,50.5864,47.2473,52.8685,49.9971,44.2591,16.6917,20.6196,15.8578,26.8849,32.6011,25.3036,119.309,115.403,125.288,52.5873,62.1866,52.3161,603.411,828.361,590.933,4887.23,10502.2,13793.2,13.279,20.268,25.8591,0.6603601957107014,0.4244282859740659,12.670385382262968,29.852829797110115,23.04886114323222,33.18508701209024,35.654592972014136,35.78058132562969,4866.838541666667,19.71362052733789,0.6117915844150885,2270.101374170309,0.4664427132182824,4881.75,0.802579592599628,0.7572011165241255,24.40056822490672,32.22468600801288,33.24154027718932,35.55980877338909,39.12160528403711,39.6642156105475,13734.916666666666,25.862875367961905,0.6915330162933438,4010.715815882245,0.2920087477207539,13772.0,0.7488418955283729,0.5938810013719268,19.59771021484424,32.99938905196748,38.421998906876254,31.81980515339464,34.52535300326414,38.6846222677694,10507.869791666666,24.71132504895356,0.6540143475698149,3547.371210008974,0.337591850711953,10533.625,0.900200277905059,0.2204640282654606,11.66029249049779,52.889773366826255,51.3638978271704,54.88624600025037,55.599010782566985,57.62161052938385,19588.354166666668,47.611388683152576,0.5369934261227334,6544.05770870765,0.334078996786959,19604.125,0.344331,20.2825,0.481712,129.255,97.7464,85.7563,0.266915,0.266915,0.506479,0.337198,0.519935,0.567448,0.68016,0.417052,0.511847,0.434034,0.572948,0.407082,0.443895,0.34346,0.45937,0.341683,0.347353,0.241191,0.207968,0.0641606,0.0641606,0.34539,0.297629,0.344131,0.308336,0.328945,0.320737,0.265012,0.234957,0.21011,0.172002,0.0705188,0.153565,0.217224,0.203638,0.209841,0.161742,0.0851988,0.081124,0.156834,0.306864,0.471424,2,48.5705
046,0.611529,1.99101,25.2642,28.9542,26.0038,35.663,33.8395,33.9843,36.6316,29.4088,32.7928,11.4078,12.4246,9.78445,20.5573,20.1356,16.382,106.87,124.295,128.835,37.6001,42.7639,34.7048,333.355,394.23,263.185,2909.34,2728.76,4138.68,13.5491,12.8716,16.9364,0.6811558716372237,0.6005313731558085,13.263302220296731,22.085943904308817,20.0124960961895,21.828879952943076,25.83118270617898,26.405491853021783,2906.59375,15.043970371070298,0.6435719474084626,1530.4174513442288,0.5265329739817368,2911.5,0.783168979586666,0.7367385723854916,16.209468062837804,22.00165522805877,24.046829312822094,25.14458192136032,25.10975905897944,26.46696053573209,4136.848958333333,17.23101387417642,0.6863979523489597,1815.604518555292,0.438885861398906,4143.5,0.6467406657441637,0.5388512903986069,12.443225357357004,23.092132428879072,27.90161285660741,19.525624189766635,22.56102834535696,28.151376520518493,2737.53125,14.934621100505645,0.6183186529242973,1530.5393510354747,0.5590947504381821,2747.5,0.9362083762422488,0.2529930769345899,9.028531887114289,35.68687331886387,36.96281915655244,36.53080891521566,36.003472054789384,40.26785318340177,7202.546875,33.41034972301637,0.5315622919708344,3393.0273062726783,0.4710871536358697,7212.25,0.517939,15.4044,0.517939,127.042,71.1059,61.9668,0.350751,0.350751,0.177487,0.140983,0.219175,0.275274,0.3426,0.293294,0.322279,0.391924,0.447637,0.365777,0.381671,0.391706,0.439603,0.372625,0.250937,0.229036,0.127401,0.162907,0.162907,0.198575,0.189261,0.264962,0.27994,0.287042,0.300314,0.311116,0.320762,0.306099,0.251612,0.226612,0.18564,0.189535,0.198876,0.232011,0.253245,0.253605,0.28131,0.301414,0.272533,0.225807,1,40.9069
